rps,input_size,power_total_w
32,822355,504.44877476576346
32,822355,496.4003711078095
32,822355,497.84234556705576
32,822355,545.6010325061123
32,822355,471.64259262004566
32,822355,477.06261219305395
32,822355,520.0283201200659
32,822355,503.03378289679756
32,822355,498.20389498533825
32,822355,501.7043165998856
32,822355,519.1621820842686
32,822355,486.536716684209
32,822355,491.07730615123
32,822355,512.3115528632329
32,822355,506.06121783481444
32,822355,528.0080418428909
32,822355,513.9068814367446
32,822355,502.02744916224026
32,822355,510.4505286213331
32,822355,531.2018237728919
32,822355,495.0978386661088
32,822355,495.71414698288476
32,822355,505.7877081631454
32,822355,514.7656814305498
32,822355,506.5027599952283
32,822355,510.8619387790843
32,822355,484.6570642501751
32,822355,516.412059171222
32,822355,482.059183407174
32,822355,480.12055441076654
32,822355,499.36191214250675
32,822355,489.4548176418208
32,822355,505.5594874999537
32,822355,496.7437268375535
32,822355,525.7084246300227
32,822355,502.7856928597786
32,822355,503.62946848953186
32,822355,480.1549284139667
32,822355,481.04289175599877
32,822355,501.2327746859442
32,822355,502.93220351614696
32,822355,475.74222273260386
32,822355,514.5963931891055
32,822355,525.1613908800041
32,822355,492.898533937549
32,822355,521.7262525697233
32,822355,526.7790318808617
32,822355,525.6641898388297
32,822355,513.5299618644904
32,822355,500.76775334504015
32,822355,486.08683562806095
32,822355,493.9220113222407
32,822355,512.4676490103825
32,822355,516.0976896451219
32,822355,516.7740289984308
32,822355,499.0168776323793
32,822355,524.7302287196145
32,822355,518.9866601820652
32,822355,504.2207669249992
32,822355,516.2892111686922
