rps,input_size,power_total_w
35,679110,508.17565006572727
35,679110,497.1118781414991
35,679110,501.6668800089286
35,679110,510.64486872721295
35,679110,497.02387741460916
35,679110,532.1920798354142
35,679110,510.9944260315672
35,679110,499.1650567084092
35,679110,510.2582700198817
35,679110,489.49368753424864
35,679110,497.7290711277333
35,679110,525.0332898485358
35,679110,482.8050023893417
35,679110,531.3781982047947
35,679110,491.14673444940223
35,679110,512.4219030173483
35,679110,508.59055115287913
35,679110,488.07807158976624
35,679110,517.6373921922204
35,679110,498.73081084846876
35,679110,506.1387226747535
35,679110,483.67906101097
35,679110,511.30290109084984
35,679110,516.2906734727095
35,679110,491.32939436972947
35,679110,518.7511686928939
35,679110,519.4911754942173
35,679110,510.74560042842734
35,679110,521.4629146199737
35,679110,529.4695583255873
35,679110,513.611184184534
35,679110,486.7257386006191
35,679110,490.42920092490226
35,679110,513.5319849089989
35,679110,506.99160703414805
35,679110,505.56601162898676
35,679110,518.0493939711575
35,679110,525.8689765825468
35,679110,515.5877788476713
35,679110,527.2313425833249
35,679110,508.5437540463385
35,679110,494.1093184246481
35,679110,502.726079018376
35,679110,505.733318064286
35,679110,517.2072745499845
35,679110,488.3845992887202
35,679110,503.95564157955425
35,679110,502.9732825605463
35,679110,506.3705257788505
35,679110,515.9078475994988
35,679110,494.06246465021945
35,679110,493.063173395669
35,679110,515.8617842891526
35,679110,493.0412794242718
35,679110,506.8309256439771
35,679110,488.9329547271888
35,679110,485.8602830657778
35,679110,532.2310087355482
35,679110,504.9257446015655
35,679110,510.5116308297215
