Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767746944,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767746945,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767746946,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767746947,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767746948,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767746949,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767746950,150,,Aggregated,42.000000,0.000000,600,770,950,1100,1400,1700,2600,2600,2700,2700,2700,191,0,600.0,681.4615568658094,85.15607798472047,2671.6850330121815,31.93717277486911
1767746951,150,,Aggregated,79.000000,0.000000,580,740,890,1100,1300,1600,2600,2600,2700,2700,2700,329,0,580.0,655.6090901062278,80.3605942055583,2671.6850330121815,31.306990881458965
1767746952,150,,Aggregated,79.000000,0.000000,580,740,890,1100,1300,1600,2600,2600,2700,2700,2700,329,0,580.0,655.6090901062278,80.3605942055583,2671.6850330121815,31.306990881458965
1767746953,150,,Aggregated,101.000000,0.000000,600,670,810,940,1300,1700,3600,4500,5800,5800,5800,587,2,600.0,682.5970762418789,78.59657378867269,5797.158958390355,27.76831345826235
1767746954,150,,Aggregated,110.000000,0.000000,600,650,770,900,1300,2600,4400,5700,6000,6000,6000,764,10,600.0,726.0995516065917,78.4105840139091,5976.806235965341,26.57068062827225
1767746955,150,,Aggregated,110.000000,0.000000,600,650,770,900,1300,2600,4400,5700,6000,6000,6000,764,10,600.0,726.0995516065917,78.4105840139091,5976.806235965341,26.57068062827225
1767746956,150,,Aggregated,122.428571,2.571429,590,650,730,810,1200,2100,4800,5800,6100,6300,6300,1047,18,590.0,700.9349559721072,76.73421362414956,6320.262484718114,26.074498567335244
1767746957,150,,Aggregated,127.571429,2.857143,590,650,710,780,1200,1800,4500,5800,6100,6300,6300,1227,20,590.0,675.2093667885517,76.73421362414956,6320.262484718114,26.161369193154034
1767746958,150,,Aggregated,127.571429,2.857143,590,650,710,780,1200,1800,4500,5800,6100,6300,6300,1227,20,590.0,675.2093667885517,76.73421362414956,6320.262484718114,26.161369193154034
1767746959,150,,Aggregated,131.500000,2.000000,590,640,700,750,1100,1600,4100,5800,6100,6300,6300,1503,20,590.0,639.1536204063185,76.73421362414956,6320.262484718114,25.94810379241517
1767746960,150,,Aggregated,135.600000,2.000000,590,640,690,740,1100,1500,4000,5800,6100,6300,6300,1686,21,590.0,624.1206787363653,76.73421362414956,6320.262484718114,25.800711743772244
1767746961,150,,Aggregated,135.600000,2.000000,590,640,690,740,1100,1500,4000,5800,6100,6300,6300,1686,21,590.0,624.1206787363653,76.73421362414956,6320.262484718114,25.800711743772244
1767746962,150,,Aggregated,147.000000,3.000000,590,640,690,740,1100,1400,4200,5700,6100,6300,6300,1981,30,590.0,625.5457544424756,76.73421362414956,6320.262484718114,25.69409389197375
1767746963,150,,Aggregated,151.700000,3.500000,590,640,690,750,1100,1400,4300,5700,6100,6300,6300,2173,35,590.0,627.8798887990432,76.73421362414956,6320.262484718114,25.63276576161988
1767746964,150,,Aggregated,151.700000,3.500000,590,640,690,750,1100,1400,4300,5700,6100,6300,6300,2173,35,590.0,627.8798887990432,76.73421362414956,6320.262484718114,25.63276576161988
1767746965,150,,Aggregated,152.700000,3.200000,590,640,680,740,1100,1300,4000,5700,6100,6300,6300,2456,36,590.0,616.3944149818742,76.73421362414956,6320.262484718114,25.549674267100976
1767746966,150,,Aggregated,157.000000,3.200000,590,640,680,740,1100,1300,3600,5700,6100,6300,6300,2655,36,590.0,609.6913589676755,75.84029296413064,6320.262484718114,25.49905838041431
1767746967,150,,Aggregated,157.000000,3.200000,590,640,680,740,1100,1300,3600,5700,6100,6300,6300,2655,36,590.0,609.6913589676755,75.84029296413064,6320.262484718114,25.49905838041431
1767746968,150,,Aggregated,154.800000,1.900000,590,630,680,740,1100,1300,3600,5600,6100,6300,6300,2946,40,590.0,603.8400954653832,75.57811122387648,6320.262484718114,25.475220638153427
1767746969,150,,Aggregated,158.900000,2.100000,590,630,680,730,1100,1300,3600,5600,6100,6300,6300,3142,42,590.0,597.2616129980454,75.57811122387648,6320.262484718114,25.493316359007
1767746970,150,,Aggregated,158.900000,2.100000,590,630,680,730,1100,1300,3600,5600,6100,6300,6300,3142,42,590.0,597.2616129980454,75.57811122387648,6320.262484718114,25.493316359007
1767746971,150,,Aggregated,156.600000,2.200000,590,630,680,720,1000,1300,3500,5600,6100,6300,6300,3423,42,590.0,591.3575197437524,73.70864879339933,6320.262484718114,25.44551562956471
1767746972,150,,Aggregated,160.400000,2.200000,590,630,670,720,1000,1300,3300,5600,6100,6300,6300,3600,42,590.0,586.9600222874174,73.70864879339933,6320.262484718114,25.444444444444443
1767746973,150,,Aggregated,160.400000,2.200000,590,630,670,720,1000,1300,3300,5600,6100,6300,6300,3600,42,590.0,586.9600222874174,73.70864879339933,6320.262484718114,25.444444444444443
1767746974,150,,Aggregated,153.100000,0.800000,590,630,670,720,990,1200,3200,5600,6100,6300,6300,3895,45,590.0,581.9737182954023,73.70864879339933,6320.262484718114,25.40436456996149
1767746975,150,,Aggregated,157.800000,1.200000,590,630,670,720,980,1200,3200,5600,6000,6300,6300,4095,50,590.0,584.3245824261071,73.70864879339933,6320.262484718114,25.31135531135531
1767746976,150,,Aggregated,157.800000,1.200000,590,630,670,720,980,1200,3200,5600,6000,6300,6300,4095,50,590.0,584.3245824261071,73.70864879339933,6320.262484718114,25.31135531135531
1767746977,150,,Aggregated,154.900000,1.400000,590,630,670,720,970,1200,3200,5600,6000,6300,6300,4373,54,590.0,580.3613603560617,73.70864879339933,6320.262484718114,25.337297050080036
1767746978,150,,Aggregated,159.500000,1.400000,590,630,670,710,960,1200,3100,5600,6000,6300,6300,4575,54,590.0,575.3436860491017,73.70864879339933,6320.262484718114,25.34426229508197
1767746979,150,,Aggregated,159.500000,1.400000,590,630,670,710,960,1200,3100,5600,6000,6300,6300,4575,54,590.0,575.3436860491017,73.70864879339933,6320.262484718114,25.34426229508197
1767746980,150,,Aggregated,155.100000,1.300000,590,630,670,710,950,1200,2800,5600,6000,6300,6300,4856,57,590.0,573.1571129524368,73.70864879339933,6320.262484718114,25.278006589785832
1767746981,150,,Aggregated,159.300000,1.300000,590,630,670,710,940,1200,2700,5600,6000,6300,6300,5057,59,590.0,570.9883351884863,73.70864879339933,6320.262484718114,25.262013051216137
1767746982,150,,Aggregated,159.300000,1.300000,590,630,670,710,940,1200,2700,5600,6000,6300,6300,5057,59,590.0,570.9883351884863,73.70864879339933,6320.262484718114,25.262013051216137
1767746983,150,,Aggregated,157.500000,2.200000,590,630,670,710,940,1200,2700,5600,6000,6300,6300,5351,64,590.0,570.387187682338,73.70864879339933,6320.262484718114,25.256961315641934
1767746984,150,,Aggregated,162.200000,2.200000,580,630,670,710,930,1200,2600,5600,6000,6300,6300,5555,64,580.0,565.80215976343,73.70864879339933,6320.262484718114,25.247524752475247
1767746985,150,,Aggregated,162.200000,2.200000,580,630,670,710,930,1200,2600,5600,6000,6300,6300,5555,64,580.0,565.80215976343,73.70864879339933,6320.262484718114,25.247524752475247
1767746986,150,,Aggregated,158.100000,1.600000,590,630,670,710,930,1200,2600,5600,6000,6300,6300,5843,68,590.0,564.7699839350084,73.70864879339933,6320.262484718114,25.2010953277426
1767746987,150,,Aggregated,162.400000,1.600000,590,630,670,710,920,1200,2600,5600,6000,6300,6300,6033,71,590.0,564.368565960948,73.70864879339933,6320.262484718114,25.178186640145864
1767746988,150,,Aggregated,162.400000,1.600000,590,630,670,710,920,1200,2600,5600,6000,6300,6300,6033,71,590.0,564.368565960948,73.70864879339933,6320.262484718114,25.178186640145864
1767746989,150,,Aggregated,157.500000,1.700000,580,630,670,710,920,1200,2600,5600,6000,6300,6300,6325,71,580.0,562.3140722471234,73.70864879339933,6320.262484718114,25.209486166007906
1767746990,150,,Aggregated,162.600000,1.700000,580,630,670,710,910,1200,2600,5600,6000,6300,6300,6524,72,580.0,559.72459575438,73.70864879339933,6320.262484718114,25.21459227467811
1767746991,150,,Aggregated,162.600000,1.700000,580,630,670,710,910,1200,2600,5600,6000,6300,6300,6524,72,580.0,559.72459575438,73.70864879339933,6320.262484718114,25.21459227467811
1767746992,150,,Aggregated,157.000000,1.300000,580,630,670,710,910,1200,2600,5600,6000,6300,6300,6800,74,580.0,558.3865746872856,73.70864879339933,6320.262484718114,25.205882352941178
