,mean_t1,std_t1,mean_t2,std_t2,mean_t3,std_t3,mean_t4,std_t4,mean_t5,std_t5,mean_t6,std_t6,mean_t7,std_t7,mean_t8,std_t8,mean_t9,std_t9,mean_t10,std_t10,mean_t11,std_t11,mean_t12,std_t12,mean_t13,std_t13,mean_t14,std_t14,mean_t15,std_t15,mean_t16,std_t16,mean_t17,std_t17,mean_t18,std_t18,mean_t19,std_t19,mean_t20,std_t20,mean_t21,std_t21,mean_t22,std_t22,mean_t23,std_t23,mean_t24,std_t24,mean_t25,std_t25,mean_t26,std_t26,mean_t27,std_t27,mean_t28,std_t28,mean_t29,std_t29,mean_t30,std_t30,mean_t31,std_t31,mean_t32,std_t32,mean_t33,std_t33,mean_t34,std_t34,mean_t35,std_t35,mean_t36,std_t36,mean_t37,std_t37,mean_t38,std_t38,mean_t39,std_t39,mean_t40,std_t40,mean_t41,std_t41,mean_t42,std_t42,mean_t43,std_t43,mean_t44,std_t44,mean_t45,std_t45,mean_t46,std_t46,mean_t47,std_t47,mean_t48,std_t48,mean_t49,std_t49,mean_t50,std_t50,mean_t51,std_t51,mean_t52,std_t52,mean_t53,std_t53,mean_t54,std_t54,mean_t55,std_t55,mean_t56,std_t56,mean_t57,std_t57,mean_t58,std_t58,mean_t59,std_t59,mean_t60,std_t60
0,-0.7925854921340942,0.11967714130878448,-0.7799766659736633,0.126666858792305,-0.7768070101737976,0.13234247267246246,-0.7807604074478149,0.13972966372966766,-0.7878720760345459,0.14237937331199646,-0.7891061902046204,0.1487940102815628,-0.7867580056190491,0.15590547025203705,-0.7869337797164917,0.1559632271528244,-0.7845127582550049,0.15839315950870514,-0.7804301381111145,0.15950624644756317,-0.7732226252555847,0.1631518006324768,-0.761117696762085,0.16887296736240387,-0.7599787712097168,0.16821537911891937,-0.7529305815696716,0.1716887205839157,-0.7440840601921082,0.17442730069160461,-0.7374194264411926,0.17460700869560242,-0.735664963722229,0.17743326723575592,-0.7398222088813782,0.17815808951854706,-0.7406098246574402,0.17897450923919678,-0.7323551177978516,0.1782235950231552,-0.723746120929718,0.17856216430664062,-0.7117527723312378,0.17970460653305054,-0.7125179767608643,0.1779567003250122,-0.7127718925476074,0.18062451481819153,-0.7088882923126221,0.18653883039951324,-0.7037808895111084,0.18236085772514343,-0.69828200340271,0.18663135170936584,-0.7005863189697266,0.19069553911685944,-0.701152503490448,0.19092565774917603,-0.7026591300964355,0.19069576263427734,-0.6946325302124023,0.18898802995681763,-0.6944262385368347,0.1926635056734085,-0.6958351731300354,0.19074171781539917,-0.6920509338378906,0.18922042846679688,-0.6894152760505676,0.18800804018974304,-0.6886975765228271,0.18976709246635437,-0.6908276081085205,0.19516319036483765,-0.6896532773971558,0.20076897740364075,-0.6875334978103638,0.20589140057563782,-0.6822112798690796,0.21018153429031372,-0.6864266991615295,0.21815118193626404,-0.6863723397254944,0.2201990783214569,-0.6849046945571899,0.2217264324426651,-0.6853052973747253,0.21460509300231934,-0.6879591345787048,0.21018266677856445,-0.6953305006027222,0.21105614304542542,-0.703640878200531,0.20874053239822388,-0.7061192393302917,0.21014711260795593,-0.7121838927268982,0.2132616937160492,-0.7057064771652222,0.2104739546775818,-0.6970542073249817,0.21306286752223969,-0.6902725100517273,0.2131180763244629,-0.6875525712966919,0.21479688584804535,-0.6796004176139832,0.21703992784023285,-0.6706189513206482,0.2124030739068985,-0.6703518033027649,0.21429286897182465,-0.6657814383506775,0.21076102554798126,-0.6637519598007202,0.21176235377788544,-0.6578705310821533,0.21096624433994293,-0.6594700217247009,0.21186737716197968
1,-0.8377659916877747,0.06189138442277908,-0.84355229139328,0.06201840564608574,-0.842445433139801,0.07707767933607101,-0.8382155895233154,0.08184419572353363,-0.8401510715484619,0.08701127767562866,-0.8363108038902283,0.09148064255714417,-0.8346812725067139,0.0959646925330162,-0.8310577273368835,0.10641904175281525,-0.8339313268661499,0.107576884329319,-0.8314141631126404,0.11365045607089996,-0.828963577747345,0.12109903246164322,-0.8231814503669739,0.13066963851451874,-0.8254029750823975,0.1348688006401062,-0.8274688720703125,0.14075031876564026,-0.8227537274360657,0.1573283076286316,-0.8205430507659912,0.16232219338417053,-0.8149457573890686,0.1655898541212082,-0.8078237771987915,0.16679205000400543,-0.80789715051651,0.16741375625133514,-0.8120381832122803,0.16975930333137512,-0.8022552132606506,0.16978728771209717,-0.7985227704048157,0.1706220954656601,-0.7879911065101624,0.17850357294082642,-0.7797335386276245,0.18010281026363373,-0.7790099382400513,0.18442676961421967,-0.7719207406044006,0.18665185570716858,-0.7701905369758606,0.18446150422096252,-0.7666807174682617,0.1826993227005005,-0.7641956806182861,0.1816810518503189,-0.7634706497192383,0.18156297504901886,-0.7599521279335022,0.17621754109859467,-0.7634735107421875,0.17695526778697968,-0.7658122777938843,0.17535415291786194,-0.7635359764099121,0.1761360913515091,-0.7611818313598633,0.18256452679634094,-0.756596028804779,0.1871221959590912,-0.7516205310821533,0.19156314432621002,-0.7447241544723511,0.19433270394802094,-0.7441327571868896,0.19618023931980133,-0.7417290210723877,0.19826695322990417,-0.7418683171272278,0.20248790085315704,-0.7344167232513428,0.19972336292266846,-0.7333186268806458,0.1973397135734558,-0.7312557101249695,0.19259531795978546,-0.7294159531593323,0.19348321855068207,-0.7325943112373352,0.19698837399482727,-0.7323445677757263,0.19785739481449127,-0.7288699150085449,0.1919940710067749,-0.7250286936759949,0.18687430024147034,-0.7224746346473694,0.18867246806621552,-0.7152748107910156,0.19114337861537933,-0.7132464647293091,0.19626237452030182,-0.7172909379005432,0.19657671451568604,-0.7154273986816406,0.1941748708486557,-0.7081648111343384,0.1912107765674591,-0.7118520140647888,0.1880941390991211,-0.722500741481781,0.189264178276062,-0.7305117845535278,0.19573889672756195,-0.7335785627365112,0.20043908059597015,-0.7273859977722168,0.19999796152114868
2,-0.8012973666191101,0.10397421568632126,-0.7911549210548401,0.10912226140499115,-0.7852431535720825,0.1081010177731514,-0.7833157777786255,0.1060573160648346,-0.7772136330604553,0.11323688179254532,-0.7777554392814636,0.1207667738199234,-0.7796162366867065,0.13025912642478943,-0.7809975147247314,0.13818570971488953,-0.77753746509552,0.14591939747333527,-0.7766335010528564,0.15102283656597137,-0.7710011601448059,0.15519164502620697,-0.7747677564620972,0.1523028463125229,-0.7728187441825867,0.15599533915519714,-0.7693999409675598,0.1581636667251587,-0.7640897035598755,0.15773184597492218,-0.7699905037879944,0.1582404226064682,-0.7735329866409302,0.1575487107038498,-0.7709823250770569,0.1614493876695633,-0.7707724571228027,0.16697385907173157,-0.7726714015007019,0.17008471488952637,-0.7702754139900208,0.1728946566581726,-0.7710601091384888,0.1743505746126175,-0.7716015577316284,0.1760128289461136,-0.764542818069458,0.17875909805297852,-0.7581872344017029,0.17933091521263123,-0.7514763474464417,0.17443419992923737,-0.7509171962738037,0.1780095249414444,-0.7440359592437744,0.18132980167865753,-0.7420181035995483,0.18335722386837006,-0.7418393492698669,0.18155421316623688,-0.7454752922058105,0.18336187303066254,-0.7506548166275024,0.1890440732240677,-0.7569687366485596,0.19349022209644318,-0.7514882683753967,0.19045747816562653,-0.74796462059021,0.1948947310447693,-0.7400630712509155,0.19321538507938385,-0.7320418953895569,0.18516755104064941,-0.7295992970466614,0.1806088089942932,-0.7263787388801575,0.184279203414917,-0.7321015000343323,0.18986114859580994,-0.7382405400276184,0.19589421153068542,-0.7327407598495483,0.19439169764518738,-0.7314548492431641,0.1952970027923584,-0.732666015625,0.2002749890089035,-0.734370768070221,0.1983347237110138,-0.7342862486839294,0.19302885234355927,-0.7375944256782532,0.19208525121212006,-0.7334914803504944,0.1980792135000229,-0.7330653071403503,0.20449839532375336,-0.7363142371177673,0.20755012333393097,-0.7388278841972351,0.20730668306350708,-0.7356477975845337,0.21119831502437592,-0.7317377924919128,0.21299079060554504,-0.7245681881904602,0.21297316253185272,-0.7210890650749207,0.21375590562820435,-0.7233885526657104,0.21539288759231567,-0.7224159836769104,0.21433061361312866,-0.7284768223762512,0.2096315622329712,-0.7274560928344727,0.20713673532009125,-0.7244728207588196,0.20703712105751038
3,-0.8240052461624146,0.06426575779914856,-0.8175390362739563,0.06823188066482544,-0.814225971698761,0.07244297116994858,-0.8073257803916931,0.07448076456785202,-0.8015258312225342,0.08034350723028183,-0.7991155982017517,0.09030337631702423,-0.8020253777503967,0.09514490514993668,-0.8052589297294617,0.10323149710893631,-0.802964985370636,0.09965690970420837,-0.8023668527603149,0.10246701538562775,-0.8013050556182861,0.11005613207817078,-0.7893091440200806,0.11655861139297485,-0.7812623977661133,0.12260603904724121,-0.7701556086540222,0.12645497918128967,-0.7646287083625793,0.133210226893425,-0.7664081454277039,0.13340988755226135,-0.7705672979354858,0.13567040860652924,-0.772124171257019,0.13381601870059967,-0.7666634917259216,0.129084050655365,-0.7665759325027466,0.12687282264232635,-0.7632125616073608,0.1321713924407959,-0.7604600191116333,0.1408424824476242,-0.7596240639686584,0.13996067643165588,-0.755361020565033,0.13809609413146973,-0.7540667653083801,0.13190647959709167,-0.7514297962188721,0.1407863348722458,-0.7491809129714966,0.13579361140727997,-0.755194365978241,0.13518288731575012,-0.7530354261398315,0.13191281259059906,-0.7544029355049133,0.1329510658979416,-0.7580545544624329,0.12954184412956238,-0.7575013637542725,0.13005968928337097,-0.7609503269195557,0.13070796430110931,-0.7612959742546082,0.12848223745822906,-0.7647858262062073,0.12976771593093872,-0.7674261331558228,0.1351729780435562,-0.7663463950157166,0.14074157178401947,-0.7688165307044983,0.1477871835231781,-0.7698913216590881,0.1509087234735489,-0.7696846723556519,0.15854766964912415,-0.7711890935897827,0.16407117247581482,-0.7702813744544983,0.16789571940898895,-0.7673277258872986,0.16667886078357697,-0.7634062767028809,0.17370571196079254,-0.7563719153404236,0.17700140178203583,-0.7517298460006714,0.1781577169895172,-0.7416351437568665,0.18343192338943481,-0.7350932955741882,0.18283744156360626,-0.7310670018196106,0.18698441982269287,-0.7298350930213928,0.18350756168365479,-0.7327885031700134,0.18333059549331665,-0.737170398235321,0.1813114583492279,-0.736474871635437,0.18043072521686554,-0.7349010109901428,0.17841091752052307,-0.729316234588623,0.1817275881767273,-0.7274792194366455,0.1848246157169342,-0.730231523513794,0.18566834926605225,-0.7248757481575012,0.1852034032344818,-0.726498007774353,0.1839292049407959,-0.7227873802185059,0.18625885248184204
4,-0.8175839185714722,0.06955281645059586,-0.8107926845550537,0.07252714037895203,-0.8122612833976746,0.0805351585149765,-0.8146583437919617,0.08963671326637268,-0.8105782866477966,0.09951344132423401,-0.8109591603279114,0.10371124744415283,-0.8142911195755005,0.10701218992471695,-0.8136030435562134,0.10782238841056824,-0.8145465850830078,0.10633739084005356,-0.8087490797042847,0.10693374276161194,-0.8051021099090576,0.10963180661201477,-0.801056981086731,0.11392009258270264,-0.8014546036720276,0.11845660209655762,-0.7953110933303833,0.11890585720539093,-0.7855528593063354,0.11761065572500229,-0.7720286250114441,0.11885403096675873,-0.7611972093582153,0.12381739914417267,-0.7630447745323181,0.1262672245502472,-0.7674299478530884,0.12624585628509521,-0.7612019181251526,0.11613614857196808,-0.757217288017273,0.11776290833950043,-0.7573578357696533,0.12572360038757324,-0.7570529580116272,0.13275162875652313,-0.7512989640235901,0.13181599974632263,-0.7536393404006958,0.13936655223369598,-0.7511656284332275,0.14750395715236664,-0.75211501121521,0.1493799388408661,-0.7507964968681335,0.144414022564888,-0.7550333738327026,0.14138992130756378,-0.7531930208206177,0.14448930323123932,-0.7532817125320435,0.1467605084180832,-0.7493895292282104,0.15838253498077393,-0.7397458553314209,0.17200978100299835,-0.7352267503738403,0.17411789298057556,-0.7353495359420776,0.17220568656921387,-0.7411434054374695,0.1656247079372406,-0.7439544796943665,0.1635672003030777,-0.7379360795021057,0.16137298941612244,-0.7354485392570496,0.16384196281433105,-0.7295899987220764,0.16262653470039368,-0.7212826609611511,0.16305510699748993,-0.7179306149482727,0.172002375125885,-0.714610755443573,0.1724080592393875,-0.7191181182861328,0.17704910039901733,-0.7164773344993591,0.18023262917995453,-0.7153231501579285,0.1812027245759964,-0.7144389748573303,0.18716390430927277,-0.7166253328323364,0.19325104355812073,-0.7152828574180603,0.19558550417423248,-0.7141822576522827,0.195924311876297,-0.7176582217216492,0.1976051926612854,-0.7172886729240417,0.1913786083459854,-0.7143764495849609,0.1917542964220047,-0.7120813727378845,0.18656115233898163,-0.7127741575241089,0.18376298248767853,-0.7106043696403503,0.18123793601989746,-0.710084080696106,0.1756332665681839,-0.7113452553749084,0.16551649570465088,-0.7129499912261963,0.16919243335723877,-0.7016114592552185,0.1682543009519577
5,-0.8180940747261047,0.07794440537691116,-0.8113938570022583,0.08333954215049744,-0.8056197762489319,0.09338374435901642,-0.8070942759513855,0.1067800521850586,-0.8099094033241272,0.1104549691081047,-0.8073339462280273,0.12004291266202927,-0.8077537417411804,0.12012234330177307,-0.8082671165466309,0.1256122589111328,-0.8113818168640137,0.1311340034008026,-0.8004262447357178,0.1383778303861618,-0.7991622686386108,0.13634544610977173,-0.794573962688446,0.14045554399490356,-0.7958052754402161,0.14127399027347565,-0.7932003736495972,0.14494961500167847,-0.7983779907226562,0.146877259016037,-0.7984684109687805,0.14595657587051392,-0.7957879304885864,0.15022620558738708,-0.7900558114051819,0.1527991145849228,-0.7896115183830261,0.15221436321735382,-0.7898156642913818,0.15130473673343658,-0.7884077429771423,0.15221726894378662,-0.7928388714790344,0.15420222282409668,-0.7928033471107483,0.1566799432039261,-0.7891769409179688,0.15592537820339203,-0.7869623899459839,0.16052082180976868,-0.7818710207939148,0.16320519149303436,-0.7761837840080261,0.16658689081668854,-0.7652736306190491,0.1685081273317337,-0.7593406438827515,0.16831086575984955,-0.7531742453575134,0.16741621494293213,-0.7585296630859375,0.16462428867816925,-0.7637026906013489,0.1651657074689865,-0.7709446549415588,0.1680612862110138,-0.7732915878295898,0.16894271969795227,-0.774243175983429,0.17133158445358276,-0.7738174796104431,0.1793786585330963,-0.7696390151977539,0.181625097990036,-0.7587112188339233,0.18278877437114716,-0.7522994875907898,0.1809016764163971,-0.7448675632476807,0.17049762606620789,-0.7357851266860962,0.1650284230709076,-0.7347049713134766,0.1609182208776474,-0.7367979288101196,0.1621393859386444,-0.7374070286750793,0.16756312549114227,-0.7305832505226135,0.16846510767936707,-0.7297194004058838,0.1759052574634552,-0.7316182255744934,0.18052712082862854,-0.7327054142951965,0.18409360945224762,-0.728805422782898,0.18247832357883453,-0.7292047739028931,0.18719591200351715,-0.7229851484298706,0.18835940957069397,-0.71875,0.1881561577320099,-0.7151997089385986,0.18850228190422058,-0.7137711644172668,0.19144591689109802,-0.720041036605835,0.19604277610778809,-0.724756121635437,0.19902916252613068,-0.7242295145988464,0.20073892176151276,-0.7243775725364685,0.19847969710826874,-0.7256159782409668,0.19425442814826965,-0.7299546003341675,0.1945556253194809
6,-0.8171350955963135,0.06692920625209808,-0.8071585893630981,0.07091265171766281,-0.803800642490387,0.08233960717916489,-0.8015880584716797,0.08968576043844223,-0.7975867986679077,0.0985340029001236,-0.8001049757003784,0.10559605807065964,-0.799770712852478,0.10747124254703522,-0.8017535209655762,0.11392209678888321,-0.7995385527610779,0.11717778444290161,-0.7961094379425049,0.12471600621938705,-0.79054856300354,0.12698231637477875,-0.7885758876800537,0.14220935106277466,-0.7816824913024902,0.15648818016052246,-0.7696366906166077,0.16776394844055176,-0.760776937007904,0.17676840722560883,-0.7528027296066284,0.17403468489646912,-0.749986469745636,0.17887024581432343,-0.7478922009468079,0.17885205149650574,-0.7465062737464905,0.17932698130607605,-0.7443610429763794,0.184822216629982,-0.7387736439704895,0.1798507571220398,-0.744078516960144,0.17552539706230164,-0.7468867301940918,0.17797710001468658,-0.7508019804954529,0.17451182007789612,-0.7478535771369934,0.17139114439487457,-0.7490019798278809,0.174085795879364,-0.7466866970062256,0.17046977579593658,-0.7492031455039978,0.17544803023338318,-0.7493776679039001,0.17665953934192657,-0.7534744739532471,0.1826363056898117,-0.7535377144813538,0.18564818799495697,-0.7515504360198975,0.18225252628326416,-0.745301365852356,0.17792382836341858,-0.7452734112739563,0.1789756566286087,-0.7446684241294861,0.1801408976316452,-0.7451963424682617,0.17851883172988892,-0.742901623249054,0.18359321355819702,-0.7469635009765625,0.18761202692985535,-0.7445101737976074,0.18977004289627075,-0.7418257594108582,0.1855791211128235,-0.7413777112960815,0.18449515104293823,-0.7462654113769531,0.18698060512542725,-0.7417809963226318,0.1888861060142517,-0.7353147864341736,0.19197140634059906,-0.7250270843505859,0.19180630147457123,-0.7184878587722778,0.19529879093170166,-0.7238004803657532,0.20056472718715668,-0.7212876677513123,0.20559275150299072,-0.724189281463623,0.2163158357143402,-0.7202029228210449,0.2172519713640213,-0.7094791531562805,0.2157439887523651,-0.7046053409576416,0.21625491976737976,-0.708952784538269,0.2223997861146927,-0.7038334608078003,0.21998289227485657,-0.7017719149589539,0.2196611613035202,-0.6994593739509583,0.21741993725299835,-0.6960163116455078,0.2133186161518097,-0.6937957406044006,0.20979902148246765,-0.6811842918395996,0.20488862693309784,-0.6765172481536865,0.20202210545539856
7,-0.8103262186050415,0.10408046096563339,-0.8089722394943237,0.10440944135189056,-0.7955170273780823,0.10927188396453857,-0.7902176976203918,0.1261470466852188,-0.7829205989837646,0.13894225656986237,-0.7811015248298645,0.14435285329818726,-0.7832679748535156,0.1500658094882965,-0.7766051888465881,0.15094223618507385,-0.76573646068573,0.15610572695732117,-0.7582841515541077,0.1599925309419632,-0.7647790312767029,0.15981850028038025,-0.765235424041748,0.15281064808368683,-0.7628112435340881,0.15066495537757874,-0.7563101053237915,0.1475580483675003,-0.7558964490890503,0.15507563948631287,-0.7529451847076416,0.15295493602752686,-0.7448916435241699,0.15292133390903473,-0.7441682815551758,0.15281745791435242,-0.7440292239189148,0.15582208335399628,-0.7440493106842041,0.16088923811912537,-0.7378371357917786,0.16435454785823822,-0.7336167693138123,0.16399797797203064,-0.7349157333374023,0.16996687650680542,-0.7283323407173157,0.17360609769821167,-0.7234035134315491,0.17445522546768188,-0.7214823961257935,0.17784523963928223,-0.723578155040741,0.18174131214618683,-0.7222523093223572,0.18492554128170013,-0.7190383672714233,0.18943990767002106,-0.723549485206604,0.19313928484916687,-0.7196326851844788,0.19893617928028107,-0.7166593670845032,0.1929006725549698,-0.7147515416145325,0.19049011170864105,-0.7080501914024353,0.18982641398906708,-0.705015242099762,0.19013497233390808,-0.7081343531608582,0.19267569482326508,-0.7048205137252808,0.18793265521526337,-0.7036468982696533,0.1880224496126175,-0.7065482139587402,0.18381457030773163,-0.7051648497581482,0.18731063604354858,-0.6999942064285278,0.1858915388584137,-0.6967807412147522,0.17889505624771118,-0.69370037317276,0.17576153576374054,-0.6898009181022644,0.1745299994945526,-0.6900280714035034,0.17828527092933655,-0.6834392547607422,0.18679597973823547,-0.6811280846595764,0.18972033262252808,-0.6850072145462036,0.18898068368434906,-0.6899558901786804,0.19317999482154846,-0.6897048950195312,0.2012985348701477,-0.6867498755455017,0.2069348692893982,-0.6887120604515076,0.20775358378887177,-0.6873602271080017,0.21037988364696503,-0.6814948320388794,0.20960082113742828,-0.6809040904045105,0.20976480841636658,-0.677952766418457,0.20950151979923248,-0.6769534349441528,0.20931598544120789,-0.6849474906921387,0.21225415170192719,-0.6878524422645569,0.2098630964756012,-0.6837096810340881,0.20714780688285828
8,-0.7916707992553711,0.12532274425029755,-0.7974627614021301,0.12737606465816498,-0.7989208698272705,0.12704998254776,-0.8028647303581238,0.13273197412490845,-0.805510401725769,0.13646796345710754,-0.8034361004829407,0.1387866884469986,-0.7930458784103394,0.14411193132400513,-0.791164755821228,0.1491611897945404,-0.7878494262695312,0.15314851701259613,-0.7878724336624146,0.151505246758461,-0.7911081314086914,0.1553134322166443,-0.7897029519081116,0.16167965531349182,-0.7902197241783142,0.1691652536392212,-0.7908610105514526,0.17218557000160217,-0.7882687449455261,0.17553551495075226,-0.7802644968032837,0.17576126754283905,-0.7729687094688416,0.17895057797431946,-0.76399827003479,0.17288701236248016,-0.7599027156829834,0.1747458577156067,-0.7561084032058716,0.1729770302772522,-0.7564173936843872,0.1690031737089157,-0.7592161893844604,0.1667066216468811,-0.7540055513381958,0.1635778844356537,-0.7458031177520752,0.16452515125274658,-0.7438929677009583,0.1688910275697708,-0.745905876159668,0.1770927906036377,-0.7467799782752991,0.18025797605514526,-0.7450739145278931,0.17691293358802795,-0.7455248236656189,0.17358526587486267,-0.7423336505889893,0.17202816903591156,-0.7459850311279297,0.17308923602104187,-0.7484280467033386,0.17389421164989471,-0.7501295804977417,0.17621853947639465,-0.7487651109695435,0.17117032408714294,-0.7449607849121094,0.16257572174072266,-0.7421062588691711,0.16117428243160248,-0.7410327792167664,0.1626328080892563,-0.7371255159378052,0.16470016539096832,-0.7405232191085815,0.16588276624679565,-0.7350382804870605,0.1710604429244995,-0.7366241216659546,0.17073282599449158,-0.7354996800422668,0.17793792486190796,-0.7394976615905762,0.17711903154850006,-0.7438116073608398,0.17573754489421844,-0.7431638240814209,0.17783454060554504,-0.7388880848884583,0.18438474833965302,-0.7425051927566528,0.18867523968219757,-0.7445908784866333,0.191677987575531,-0.745468258857727,0.19262798130512238,-0.7460221648216248,0.19320109486579895,-0.7491472959518433,0.19088739156723022,-0.746424674987793,0.19090647995471954,-0.7421150207519531,0.19371934235095978,-0.7446916103363037,0.19372093677520752,-0.7465905547142029,0.19284731149673462,-0.7474764585494995,0.19707264006137848,-0.7500832676887512,0.196900874376297,-0.7515689730644226,0.1920020878314972,-0.7535755038261414,0.18880344927310944,-0.7441977262496948,0.1859763115644455
9,-0.8042660355567932,0.1346234530210495,-0.7997940182685852,0.13717831671237946,-0.7908025979995728,0.13959695398807526,-0.7874482274055481,0.14048340916633606,-0.779484212398529,0.14537309110164642,-0.7745228409767151,0.15091437101364136,-0.771403968334198,0.14914894104003906,-0.7698144316673279,0.15478146076202393,-0.7728787660598755,0.1592346727848053,-0.7745722532272339,0.16519495844841003,-0.7777459025382996,0.1671150177717209,-0.7769622802734375,0.1649564504623413,-0.7784324288368225,0.16539934277534485,-0.777877151966095,0.16822315752506256,-0.773889422416687,0.17283515632152557,-0.7717362642288208,0.1684800237417221,-0.7716686725616455,0.17303703725337982,-0.7651501297950745,0.17891371250152588,-0.751774251461029,0.18211889266967773,-0.7449033260345459,0.18663324415683746,-0.7454167008399963,0.1917983442544937,-0.7404289245605469,0.1936088353395462,-0.7419940233230591,0.1936841756105423,-0.7406469583511353,0.19626204669475555,-0.7361336350440979,0.19812065362930298,-0.7244048714637756,0.20015062391757965,-0.7179049253463745,0.19979701936244965,-0.713122546672821,0.20291832089424133,-0.7142911553382874,0.20623965561389923,-0.7115169167518616,0.20471718907356262,-0.7105027437210083,0.2005843073129654,-0.7069336771965027,0.19234320521354675,-0.7066424489021301,0.1914815902709961,-0.7051637172698975,0.2015496790409088,-0.7043166160583496,0.20027396082878113,-0.7091456651687622,0.20363157987594604,-0.7167993187904358,0.2086954563856125,-0.7194252014160156,0.21119984984397888,-0.7180220484733582,0.2098943442106247,-0.7169056534767151,0.20785824954509735,-0.7093634009361267,0.2040773183107376,-0.7061806321144104,0.20216156542301178,-0.706215500831604,0.2075795829296112,-0.7000554203987122,0.20958876609802246,-0.7014285326004028,0.21763287484645844,-0.6947234869003296,0.2220621407032013,-0.6914536952972412,0.22511404752731323,-0.686357855796814,0.2225300818681717,-0.6851281523704529,0.21674980223178864,-0.6837145686149597,0.21142874658107758,-0.6853634715080261,0.21025213599205017,-0.6827597618103027,0.21025881171226501,-0.6830254793167114,0.21271097660064697,-0.6820687055587769,0.21340300142765045,-0.6748631000518799,0.21312646567821503,-0.676993727684021,0.21199144423007965,-0.6790800094604492,0.2165556699037552,-0.6748824715614319,0.20835141837596893,-0.6718425750732422,0.21275635063648224,-0.6673910617828369,0.20917393267154694
